0.224321166666667, 0
0.224321291666667, 1
0.224321375, 0
0.224321458333333, 1
0.224321583333333, 0
0.224321666666667, 1
0.224321875, 0
0.224321958333333, 1
0.224322166666667, 0
0.224322291666667, 1
0.224322458333333, 0
0.224322583333333, 1
0.224322791666667, 0
0.224322875, 1
0.224322958333333, 0
0.224323083333333, 1
0.224323166666667, 0
0.224323291666667, 1
0.224323458333333, 0
0.224323583333333, 1
0.224323791666667, 0
0.224323875, 1
0.224324083333333, 0
0.224324166666667, 1
0.224324375, 0
0.224324458333333, 1
0.224324583333333, 0
0.224324666666667, 1
0.22432475, 0
0.224324875, 1
0.224325083333333, 0
0.224325166666667, 1
0.224325375, 0
0.224325458333333, 1
0.224325666666667, 0
0.224325791666667, 1
0.224326, 0
0.224326083333333, 1
0.224326166666667, 0
0.22432625, 1
0.224326375, 0
0.224326458333333, 1
0.224326666666667, 0
0.224326791666667, 1
0.224326958333333, 0
0.224327083333333, 1
0.224327291666667, 0
0.224327375, 1
0.224327583333333, 0
0.224327666666667, 1
0.224327791666667, 0
0.224327875, 1
0.224327958333333, 0
0.224328083333333, 1
0.224328291666667, 0
0.224328375, 1
0.224328583333333, 0
0.224328666666667, 1
0.224328875, 0
0.224328958333333, 1
0.224329166666667, 0
0.224329291666667, 1
0.224329375, 0
0.224329458333333, 1
0.224329583333333, 0
0.224329666666667, 1
0.224329875, 0
0.224329958333333, 1
0.224330166666667, 0
0.224330291666667, 1
0.224330458333333, 0
0.224330583333333, 1
0.224330791666667, 0
0.224330875, 1
0.224330958333333, 0
0.224331083333333, 1
0.224331166666667, 0
0.224331291666667, 1
0.224331458333333, 0
0.224331583333333, 1
0.224331791666667, 0
0.224331875, 1
0.224332083333333, 0
0.224332166666667, 1
0.224332375, 0
0.224332458333333, 1
0.224332583333333, 0
0.224332666666667, 1
0.22433275, 0
0.224332875, 1
0.224333083333333, 0
0.224333166666667, 1
0.224333375, 0
0.224333458333333, 1
0.224333666666667, 0
0.224333791666667, 1
0.224334, 0
0.224334083333333, 1
0.224334166666667, 0
0.22433425, 1
0.224334375, 0
0.224334458333333, 1
0.224334666666667, 0
0.224334791666667, 1
0.224334958333333, 0
0.224335083333333, 1
0.224335291666667, 0
0.224335375, 1
0.224335583333333, 0
0.224335666666667, 1
0.224335791666667, 0
0.224335875, 1
0.224335958333333, 0
0.224336083333333, 1
0.224336291666667, 0
0.224336375, 1
0.224336583333333, 0
0.224336666666667, 1
0.224336875, 0
0.224336958333333, 1
0.224337208333333, 0
0.224337291666667, 1
0.224337375, 0
0.224337458333333, 1
0.224337583333333, 0
0.224337666666667, 1
0.224337875, 0
0.224337958333333, 1
0.224338166666667, 0
0.224338291666667, 1
0.2243385, 0
0.224338583333333, 1
0.224338791666667, 0
0.224338875, 1
0.224339, 0
0.224339083333333, 1
0.224339166666667, 0
0.224339291666667, 1
0.2243395, 0
0.224339583333333, 1
0.224339791666667, 0
0.224339875, 1
0.224340083333333, 0
0.224340166666667, 1
0.224340375, 0
0.224340458333333, 1
0.224340583333333, 0
0.224340666666667, 1
0.22434075, 0
0.224340875, 1
0.224341083333333, 0
0.224341166666667, 1
0.224341375, 0
0.2243415, 1
0.224341666666667, 0
0.224341791666667, 1
0.224342, 0
0.224342083333333, 1
0.224342166666667, 0
0.22434225, 1
0.224342375, 0
0.2243425, 1
0.224342666666667, 0
0.224342791666667, 1
0.224343, 0
0.224343083333333, 1
0.224343291666667, 0
0.224343375, 1
0.224343583333333, 0
0.224343666666667, 1
0.224343791666667, 0
0.224343875, 1
0.224343958333333, 0
0.224344083333333, 1
0.224344291666667, 0
0.224344375, 1
0.224344583333333, 0
0.224344666666667, 1
0.224344875, 0
0.224345, 1
0.224345208333333, 0
0.224345291666667, 1
0.224345375, 0
0.224345458333333, 1
0.224345583333333, 0
0.224345666666667, 1
0.224345875, 0
0.224346, 1
0.224346166666667, 0
0.224346291666667, 1
0.2243465, 0
0.224346583333333, 1
0.224346791666667, 0
0.224346875, 1
0.224347, 0
0.224347083333333, 1
0.224347166666667, 0
0.224347291666667, 1
0.2243475, 0
0.224347583333333, 1
0.224347791666667, 0
0.224347875, 1
0.224348083333333, 0
0.224348166666667, 1
0.224348375, 0
0.2243485, 1
0.224348583333333, 0
0.224348666666667, 1
0.224348791666667, 0
0.224348875, 1
0.224349083333333, 0
0.224349166666667, 1
0.224349375, 0
0.2243495, 1
0.224349666666667, 0
0.224349791666667, 1
0.22435, 0
0.224350083333333, 1
0.224350166666667, 0
0.224350291666667, 1
0.224350375, 0
0.2243505, 1
0.224350666666667, 0
0.224350791666667, 1
0.224351, 0
0.224351083333333, 1
0.224351291666667, 0
0.224351375, 1
0.224351583333333, 0
0.224351666666667, 1
0.224351791666667, 0
0.224351875, 1
0.224351958333333, 0
0.224352083333333, 1
0.224352291666667, 0
0.224352375, 1
0.224352583333333, 0
0.224352666666667, 1
0.224352875, 0
0.224353, 1
0.224353208333333, 0
0.224353291666667, 1
0.224353375, 0
0.224353458333333, 1
0.224353583333333, 0
0.224353666666667, 1
0.224353875, 0
0.224354, 1
0.224354166666667, 0
0.224354291666667, 1
0.2243545, 0
0.224354583333333, 1
0.224354791666667, 0
0.224354875, 1
0.224355, 0
0.224355083333333, 1
0.224355166666667, 0
0.224355291666667, 1
0.2243555, 0
0.224355583333333, 1
0.224355791666667, 0
0.224355875, 1
0.224356083333333, 0
0.224356166666667, 1
0.224356375, 0
0.2243565, 1
0.224356583333333, 0
0.224356666666667, 1
0.224356791666667, 0
0.224356875, 1
0.224357083333333, 0
0.224357166666667, 1
0.224357375, 0
0.2243575, 1
0.224357666666667, 0
0.224357791666667, 1
0.224358, 0
0.224358083333333, 1
0.224358166666667, 0
0.224358291666667, 1
0.224358375, 0
0.2243585, 1
0.224358666666667, 0
0.224358791666667, 1
0.224359, 0
0.224359083333333, 1
0.224359291666667, 0
0.224359375, 1
0.224359583333333, 0
0.224359666666667, 1
0.224359791666667, 0
0.224359875, 1
0.224359958333333, 0
0.224360083333333, 1
0.224360291666667, 0
0.224360375, 1
0.224360583333333, 0
0.224360666666667, 1
0.224360875, 0
0.224361, 1
0.224361208333333, 0
0.224361291666667, 1
0.224361375, 0
0.224361458333333, 1
0.224361583333333, 0
0.224361666666667, 1
0.224361875, 0
0.224362, 1
0.224362166666667, 0
0.224362291666667, 1
0.2243625, 0
0.224362583333333, 1
0.224362791666667, 0
0.224362875, 1
0.224363, 0
0.224363083333333, 1
0.224363166666667, 0
0.224363291666667, 1
0.2243635, 0
0.224363583333333, 1
0.224363791666667, 0
0.224363875, 1
0.224364083333333, 0
0.224364166666667, 1
0.224364416666667, 0
0.2243645, 1
0.224364583333333, 0
0.224364666666667, 1
0.224364791666667, 0
0.224364875, 1
0.224365083333333, 0
0.224365166666667, 1
0.224365375, 0
0.2243655, 1
0.224365666666667, 0
0.224365791666667, 1
0.224366, 0
0.224366083333333, 1
0.224366166666667, 0
0.224366291666667, 1
0.224366375, 0
0.2243665, 1
0.224366666666667, 0
0.224366791666667, 1
0.224367, 0
0.224367083333333, 1
0.224367291666667, 0
0.224367375, 1
0.224367583333333, 0
0.224367666666667, 1
0.224367791666667, 0
0.224367875, 1
0.224367958333333, 0
0.224368083333333, 1
0.224368291666667, 0
0.224368375, 1
0.224368583333333, 0
0.224368666666667, 1
0.224368875, 0
0.224369, 1
0.224369208333333, 0
0.224369291666667, 1
0.224369375, 0
0.224369458333333, 1
0.224369583333333, 0
0.224369666666667, 1
0.224369875, 0
0.22437, 1
0.224370166666667, 0
0.224370291666667, 1
0.2243705, 0
0.224370583333333, 1
0.224370791666667, 0
0.224370875, 1
0.224371, 0
0.224371083333333, 1
0.224371166666667, 0
0.224371291666667, 1
0.2243715, 0
0.224371583333333, 1
0.224371791666667, 0
0.224371875, 1
0.224372083333333, 0
0.224372166666667, 1
0.224372416666667, 0
0.2243725, 1
0.224372583333333, 0
0.224372666666667, 1
0.224372791666667, 0
0.224372875, 1
0.224373083333333, 0
0.224373208333333, 1
0.224373375, 0
0.2243735, 1
0.224373708333333, 0
0.224373791666667, 1
0.224374, 0
0.224374083333333, 1
0.224374208333333, 0
0.224374291666667, 1
0.224374375, 0
0.2243745, 1
0.224374708333333, 0
0.224374791666667, 1
0.224375, 0
