0.357692291666667, 1
0.357692625, 0
0.357692708333333, 1
0.357692791666667, 0
0.357692875, 1
0.357693, 0
0.357693083333333, 1
0.357693291666667, 0
0.357693416666667, 1
0.357693583333333, 0
0.357693708333333, 1
0.357693916666667, 0
0.357694, 1
0.357694208333333, 0
0.357694291666667, 1
0.357694416666667, 0
0.3576945, 1
0.357694583333333, 0
0.357694708333333, 1
0.357694916666667, 0
0.357695, 1
0.357695208333333, 0
0.357695291666667, 1
0.3576955, 0
0.357695583333333, 1
0.357695791666667, 0
0.357695916666667, 1
0.357696, 0
0.357696083333333, 1
0.357696208333333, 0
0.357696291666667, 1
0.3576965, 0
0.357696583333333, 1
0.357696791666667, 0
0.357696916666667, 1
0.357697083333333, 0
0.357697208333333, 1
0.357697416666667, 0
0.3576975, 1
0.357697583333333, 0
0.357697708333333, 1
0.357697791666667, 0
0.357697916666667, 1
0.357698083333333, 0
0.357698208333333, 1
0.357698416666667, 0
0.3576985, 1
0.357698708333333, 0
0.357698791666667, 1
0.357699, 0
0.357699083333333, 1
0.357699208333333, 0
0.357699291666667, 1
0.357699375, 0
0.3576995, 1
0.357699708333333, 0
0.357699791666667, 1
0.3577, 0
0.357700083333333, 1
0.357700291666667, 0
0.357700416666667, 1
0.357700625, 0
0.357700708333333, 1
0.357700791666667, 0
0.357700875, 1
0.357701, 0
0.357701083333333, 1
0.357701291666667, 0
0.357701416666667, 1
0.357701583333333, 0
0.357701708333333, 1
0.357701916666667, 0
0.357702, 1
0.357702208333333, 0
0.357702291666667, 1
0.357702416666667, 0
0.3577025, 1
0.357702583333333, 0
0.357702708333333, 1
0.357702916666667, 0
0.357703, 1
0.357703208333333, 0
0.357703291666667, 1
0.3577035, 0
0.357703583333333, 1
0.357703833333333, 0
0.357703916666667, 1
0.357704, 0
0.357704083333333, 1
0.357704208333333, 0
0.357704291666667, 1
0.3577045, 0
0.357704583333333, 1
0.357704791666667, 0
0.357704916666667, 1
0.357705083333333, 0
0.357705208333333, 1
0.357705416666667, 0
0.3577055, 1
0.357705583333333, 0
0.357705708333333, 1
0.357705791666667, 0
0.357705916666667, 1
0.357706083333333, 0
0.357706208333333, 1
0.357706416666667, 0
0.3577065, 1
0.357706708333333, 0
0.357706791666667, 1
0.357707, 0
0.357707083333333, 1
0.357707208333333, 0
0.357707291666667, 1
0.357707375, 0
0.3577075, 1
0.357707708333333, 0
0.357707791666667, 1
0.357708, 0
0.357708083333333, 1
0.357708291666667, 0
0.357708416666667, 1
0.357708625, 0
0.357708708333333, 1
0.357708791666667, 0
0.357708875, 1
0.357709, 0
0.357709125, 1
0.357709291666667, 0
0.357709416666667, 1
0.357709625, 0
0.357709708333333, 1
0.357709916666667, 0
0.35771, 1
0.357710208333333, 0
0.357710291666667, 1
0.357710416666667, 0
0.3577105, 1
0.357710583333333, 0
0.357710708333333, 1
0.357710916666667, 0
0.357711, 1
0.357711208333333, 0
0.357711291666667, 1
0.3577115, 0
0.357711625, 1
0.357711833333333, 0
0.357711916666667, 1
0.357712, 0
0.357712083333333, 1
0.357712208333333, 0
0.357712291666667, 1
0.3577125, 0
0.357712625, 1
0.357712791666667, 0
0.357712916666667, 1
0.357713125, 0
0.357713208333333, 1
0.357713416666667, 0
0.3577135, 1
0.357713625, 0
0.357713708333333, 1
0.357713791666667, 0
0.357713916666667, 1
0.357714125, 0
0.357714208333333, 1
0.357714416666667, 0
0.3577145, 1
0.357714708333333, 0
0.357714791666667, 1
0.357715, 0
0.357715125, 1
0.357715208333333, 0
0.357715291666667, 1
0.357715416666667, 0
0.3577155, 1
0.357715708333333, 0
0.357715791666667, 1
0.357716, 0
0.357716125, 1
0.357716291666667, 0
0.357716416666667, 1
0.357716625, 0
0.357716708333333, 1
0.357716791666667, 0
0.357716916666667, 1
0.357717, 0
0.357717125, 1
0.357717291666667, 0
0.357717416666667, 1
0.357717625, 0
0.357717708333333, 1
0.357717916666667, 0
0.357718, 1
0.357718208333333, 0
0.357718291666667, 1
0.357718416666667, 0
0.3577185, 1
0.357718583333333, 0
0.357718708333333, 1
0.357718916666667, 0
0.357719, 1
0.357719208333333, 0
0.357719291666667, 1
0.3577195, 0
0.357719625, 1
0.357719833333333, 0
0.357719916666667, 1
0.35772, 0
0.357720083333333, 1
0.357720208333333, 0
0.357720291666667, 1
0.3577205, 0
0.357720625, 1
0.357720791666667, 0
0.357720916666667, 1
